"x"
"27775"	2857.47371125686
"6367"	10150.0825231596
"22553"	2345.13727449767
"14037"	2178.7414266381
"10028"	1266.29478415473
"3808"	7790.91975075115
"28957"	1477.41817348765
"17546"	2875.32618909217
"31484"	6343.36281373711
"9902"	2028.69670170332
"2698"	2594.39689875043
"25746"	4231.73070441186
"17548"	5616.83190104543
"33385"	4737.31212998606
"35898"	2975.29475674434
"21847"	1656.49762005727
"15002"	2679.41425303451
"31879"	1491.87488714466
"39614"	2307.44839183063
"38926"	2907.25441993592
"34454"	2275.89655568498
"14401"	1607.20023479829
"37924"	1605.28646550157
"8578"	3653.92620022718
"1383"	2347.86698163501
"32099"	1739.67516074858
"25223"	2269.47531475544
"16581"	6066.22747463828
"1904"	1966.5608731243
"22422"	1844.37812816914
"21413"	2992.21858455482
"26552"	2550.79870071604
"21804"	4073.64984841862
"30011"	1862.17174543653
"24066"	2354.19644148833
"26713"	6522.51421645798
"11447"	1660.94496705378
"36341"	2031.49415787934
"1133"	3058.24259018976
"11521"	1994.05180377993
"3576"	3186.88819474842
"11900"	5019.81990924351
"32927"	1847.28247831921
"21504"	1801.75939754099
"12897"	3670.01814571222
"28647"	1637.52801930995
"19272"	2562.11920175362
"15587"	1801.85603548976
"17897"	4538.0386461963
"25378"	2119.60365696012
"3884"	3970.03067041133
"24050"	1837.51393246971
"34238"	2567.66923066862
"13773"	4086.97508097688
"31716"	4052.5055752846
"22943"	1845.35134023071
"19610"	2685.21727485277
"23119"	3806.85546525393
"36503"	2199.81737138912
"28051"	1796.66698636052
"22063"	8121.48490553793
"14578"	2796.03230344583
"177"	7329.88479731227
"20671"	5164.27851529175
"21561"	5390.36758707625
"35288"	3206.12952434345
"31592"	2957.72968771448
"25877"	1196.46599309462
"26329"	1734.02576004852
"8058"	2853.55911835623
"10223"	3164.65706825333
"622"	1860.32264848012
"9558"	3423.11072285086
"14999"	2598.22451773286
"32958"	3313.45584109444
"39634"	1335.23331356221
"17465"	6500.39207145729
"37034"	4141.17207412203
"15068"	1500.50485559689
"15972"	3171.07979316206
"355"	3388.93575898032
"17246"	2567.08837619382
"30645"	5555.61208373048
"15949"	3322.74702442817
"2755"	3041.63288822154
"25818"	9253.64734009809
"17384"	3046.50807959814
"34694"	3411.54509032548
"9691"	5604.45339912399
"5022"	3106.67458078009
"2641"	2164.0640339264
"7575"	1441.01021002987
"30556"	1839.17204785
"8478"	3604.53985411063
"6826"	1944.88904284112
"1432"	2942.81774700685
"37231"	2928.61403903589
"18421"	3297.11273130024
"5513"	1646.92065151135
"33021"	1506.82780084242
"7514"	4022.10374807217
"1893"	2881.71926564595
"27600"	1585.60554082533
"26065"	3911.63099220052
"23725"	2923.20453790114
"15041"	1526.68246397219
"24068"	7916.24498225926
"10188"	2275.48753523366
"24155"	11206.6756543696
"27981"	2904.30342391492
"13518"	4187.18730534849
"27836"	2839.58516618236
"2779"	3574.06402229425
"7701"	2385.30151841157
"37273"	3247.17167918434
"26380"	2375.96657988865
"27426"	2300.20195355426
"8110"	4362.29413436509
"11514"	2351.43742527722
"30316"	2856.59612863986
"11893"	3958.68319500498
"35974"	1730.19768134874
"29819"	2230.71049482228
"8535"	1481.54156226933
"10707"	5073.26449096824
"19641"	5098.35077250599
"38923"	1770.40818875088
"22028"	4393.66034504132
"21395"	1474.21970554311
"26587"	2463.64880592831
"25079"	2931.23658975961
"16245"	4555.3431355332
"22572"	2487.01302624631
"7026"	1953.32521687164
"27276"	3383.059672416
"27862"	3149.8692015383
"37714"	3908.83322668584
"16867"	2068.98247836431
"17840"	2912.43286204414
"34342"	2762.77031230185
"9924"	2042.96255282366
"3528"	4915.17579825779
"38082"	2903.26943002304
"30109"	5889.07152342851
"13081"	2966.03324754821
"13527"	1160.04397834224
"8004"	1990.44266915219
"6789"	2519.30773686618
"18121"	6851.87751777541
"7832"	3148.98012017428
"25227"	1377.85465702446
"5080"	5266.17418648878
"26742"	5956.6140809503
"20729"	2921.03181214577
"37501"	1565.03877015521
"7220"	5884.81817391233
"5196"	2509.60935983113
"14622"	3179.39724642058
"32551"	3240.50230075112
"15995"	3424.71596135244
"971"	2391.65862848964
"10608"	2656.22309731312
"9344"	2932.16815054765
"24702"	4476.29569909191
"27355"	1520.67638205154
"20856"	4861.8181351706
"13125"	1889.00441751895
"32604"	1558.45578341578
"19216"	1981.04954575827
"21962"	3330.61888924427
"4797"	5202.11310652113
"9830"	1387.91097752077
"18572"	2576.28575346141
"33623"	2432.53726182841
"17075"	2574.02628504292
"7856"	3019.51571946293
"25147"	7718.1861616242
"9913"	3644.68429923886
"31628"	8364.3976045618
"7375"	2469.97412539337
"38625"	3726.95070438524
"17298"	2774.36338376699
"22491"	4200.81454130647
"9521"	15334.1449439419
"30172"	3127.45172059966
"32269"	4723.72965941904
"34663"	1429.81518384218
"10966"	4408.66407562922
"23338"	3032.43374083681
"20183"	3559.21227581812
"4444"	3507.32607075439
"17722"	3342.97749855432
"2286"	4097.55776805964
"8251"	1479.16630419779
"18078"	2538.44251463605
"14038"	1386.4912794071
"23576"	2182.94961091615
"6257"	2057.51542759191
"8827"	3950.53602161401
"1297"	2438.86427157759
"32723"	2802.37980786914
"31693"	1707.38477594171
"33302"	2379.84632825634
"33003"	3168.57489723415
"31193"	2027.94676481985
"3656"	3927.54498322465
"22938"	9266.27124991656
"34468"	2530.08293588671
"632"	1874.07489115693
"21382"	2723.20964287477
"33054"	2823.73769981355
"11960"	2379.01079965626
"8643"	1982.48587062564
"15289"	1822.34591866984
"25841"	2161.23527285599
"28164"	13679.926528265
"6854"	3293.33765818741
"37872"	1968.1945113183
"24019"	3454.87506844833
"32922"	2361.43837110713
"15650"	2897.81439063584
"15837"	3313.88042720961
"12687"	2929.47118558472
"979"	2201.28891417826
"3692"	3602.37550611172
"20156"	2420.21262606558
"18484"	3906.77256165385
"14758"	4221.64128950211
"9917"	3828.29835083492
"2230"	3501.98751378458
"14026"	3017.77822822279
"11944"	2337.15279713381
"7709"	1510.36675018799
"31192"	7214.73542312059
"24015"	2387.33354834046
"23908"	2350.08628648971
"31346"	2612.51171628352
"39035"	2001.1721720515
"34992"	2597.96434867415
"26801"	2762.36742800612
"13101"	2760.82256387934
"17996"	6289.42436394834
"32504"	4757.54946285856
"12151"	2996.89037052138
"28561"	2454.35046248078
"28304"	3051.68347527748
"19267"	1368.91615633672
"12441"	2004.40459426641
"28206"	5784.72029473963
"12070"	3622.37725732571
"18439"	1622.07272520426
"13027"	2063.77321287215
"25762"	1859.89401615227
"38762"	2332.0094856703
"30813"	4542.61395738025
"5037"	5696.21031715027
"2058"	3046.69974814749
"37756"	1943.45021186145
"13828"	2764.43733263027
"9582"	3615.18513827075
"11200"	1884.56212258111
"32057"	5171.5473609791
"39357"	2466.49234055546
"15067"	2130.36162174185
"16139"	3351.78223925793
"4473"	4085.95192333583
"35836"	2975.88073340851
"18049"	4046.31792848616
"35875"	4959.43040798225
"15026"	7870.88336029867
"24687"	3580.39296132649
"10999"	3675.93306866731
"24565"	19908.0743014247
"25525"	6329.8258269241
"37127"	2652.44445933605
"2876"	2416.1515278753
"36135"	6662.54331717967
"20186"	3924.21046789503
"36131"	1229.23302447227
"28847"	1638.10666649745
"7012"	2702.89218591976
"5586"	1798.12433001318
"18545"	3902.86685103585
"37944"	2941.61496024797
"9013"	2379.84364565984
"35788"	5035.31309114352
"19401"	3208.70323134148
"32651"	1591.63623897439
"38645"	1418.77717943407
"34787"	3179.04512039122
"29804"	2872.97445369805
"8804"	2282.29267516859
"8369"	1892.64286695663
"2530"	4763.94556678948
"4168"	2798.19512589047
"11870"	5893.84363695007
"29073"	1681.17670760043
"8749"	2164.12620505446
"31520"	5764.408047609
"18969"	3583.2157322585
"16792"	3978.60672617025
"34534"	3995.45734120374
"26442"	2135.80457724899
"23791"	1967.92543025774
"5619"	3406.43224700159
"17429"	1720.99021407117
"20840"	2727.13619243051
"17105"	6342.49303681736
"7103"	2477.43630144616
"38727"	1866.01935826828
"27218"	3500.88278057093
"9706"	2844.22572872212
"21172"	2203.64793443598
"36369"	2873.91930434649
"29184"	1654.86889190015
"8614"	1581.79577048305
"25012"	2944.35838660497
"38181"	7945.28556238416
"4876"	2595.27995849505
"18076"	6453.88631386883
"5517"	1851.64585175667
"34699"	2499.50153261194
"24125"	2499.71317758338
"423"	2095.03582230863
"30622"	7799.364752382
"18856"	2214.66204078013
"32195"	9907.41501131636
"10711"	2937.6313275381
"39492"	4940.110804309
"5972"	2579.88503019876
"11235"	2426.43569670507
"23516"	2917.34148725957
"32804"	2174.94970521401
"16958"	5469.22946642807
"23299"	1881.06258470644
"5466"	2581.8724492526
"20594"	1888.16355169454
"7717"	4329.29456927857
"20586"	6454.56453229219
"4842"	2260.56886772074
"28943"	3096.25761458591
"3201"	2265.19914942688
"6874"	2982.70162167029
"38466"	3081.06386891051
"4784"	3853.82071909603
"5223"	1989.53465529284
"55"	1093.11562004509
"10306"	4447.44077486898
"28533"	9040.96094336251
"18814"	1564.27370554718
"38174"	12058.9965249116
"1676"	3030.86708812199
"22188"	4497.69225628804
"29502"	1534.24869394779
"20720"	2193.28389670846
"11568"	2117.48071688505
"27634"	1509.32276555752
"17578"	5797.04140988172
"28879"	4750.64622479566
"20932"	2684.4320850334
"16019"	4940.50441233583
"36815"	4786.38027038547
"15761"	3797.5185765664
"23022"	5783.13401263656
"15191"	1925.92592348483
"37316"	2223.01506386051
"27544"	6838.84193763075
"4149"	4533.80597259476
"2498"	1791.23082444363
"9278"	3450.7524910588
"35443"	7832.03178483724
"32428"	4146.364884278
"21763"	3518.11938367743
"8873"	3502.16427695762
"30136"	1435.60851479909
"27560"	2182.29289518365
"22597"	3170.04708657715
"2622"	2867.37758700397
"2251"	3237.82067093818
"2396"	3625.24092326532
"22937"	4132.80158847267
"11238"	2555.81680508448
"29771"	3759.66825677071
"19265"	1647.92792478756
"22716"	2832.72481406679
"8920"	2273.1379055757
"36926"	1624.74514542273
"19493"	4516.49815418471
"133"	2486.58786485
"13364"	6025.8175430373
"1744"	3317.56681504125
"33935"	2402.35033711666
"36869"	1959.60934702715
"19830"	2597.82173904164
"6967"	3055.17870522247
"21216"	4124.91711661554
"2326"	2189.59225703748
"12229"	3638.31073084288
"23559"	2279.47422874313
"32157"	3286.18497548871
"23686"	2803.43232567893
"1435"	1743.40806272884
"16425"	3201.46472153475
"1686"	3011.22100064088
"32225"	6775.1597478701
"10341"	2824.91255247394
"27523"	2112.62219537935
"14657"	2297.01410786858
"24264"	1425.93442506328
"13389"	4975.5622869944
"33019"	3248.03665828751
"11399"	1907.18908730484
"18576"	1531.92817061175
"21455"	2029.2065854776
"27497"	3660.60459376078
"13312"	2087.64609178699
"1665"	3260.82489065945
"24134"	2087.49702489671
"3274"	3239.85523810227
"30879"	2440.24271513884
"26616"	3798.64610106773
"21986"	1576.75235515068
"37755"	3258.46719677563
"37525"	2437.08979150485
"36284"	3334.75838123212
"7687"	2745.19408288982
"12778"	2602.02360174864
"20991"	3102.27860956972
"38131"	2300.89551185392
"31109"	2999.59486134324
"8572"	4831.07041511737
"7779"	1828.98581998836
"38554"	1796.03355973183
"16948"	2911.29716655685
"22214"	1969.57234554255
"31629"	1628.0914465777
"22033"	1419.62636254384
"23545"	7091.72801792445
"38056"	4179.63324934315
"5045"	5598.59658771073
"18334"	4063.83100259121
"32524"	7313.02847810393
"7338"	1973.46080787662
"21771"	2669.46811153926
"36809"	2510.34292775423
"12031"	4064.50717540761
"15489"	2812.04203046283
"23814"	5624.5092751739
"22603"	4094.2536401216
"1518"	2080.32949099102
"10793"	2422.46779085563
"20773"	2655.04790213564
"16564"	1516.42597455972
"4849"	1575.07113010994
"28283"	3186.84899275082
"24769"	8530.29541253172
"11371"	2343.71581132975
"7544"	2926.39178205629
"23041"	3427.66749852449
"18911"	2278.63156187099
"38115"	2259.04764780359
"37576"	3151.41485898435
"7696"	1856.38615279082
"28500"	2071.35654101565
"13756"	4540.01808205913
"2338"	3139.89703999092
"22819"	4681.61737296495
"22315"	2225.32770712269
"67"	1167.4387645792
"5809"	1909.9736485166
"31821"	1439.99338185878
"11032"	2249.40606680389
"13384"	2700.93715904845
"28671"	4489.09599038577
"36367"	1537.39534595076
"10697"	2388.32242952886
"20754"	5013.63490520664
"23866"	4011.708613665
"15226"	2996.3165349037
"26931"	1969.63634587661
"14958"	2608.54622108105
"23464"	2938.71300162911
"35376"	3544.52413192084
"16317"	4062.68374028125
"10350"	3235.70431298593
"28855"	3335.46978771103
"37072"	4840.13974954998
"38483"	1551.2496418226
"36993"	1839.84775430013
"170"	2640.92356524516
"1695"	1781.7777667912
"778"	3417.53807120271
"3570"	3520.78737992902
"19852"	3391.28709964293
"35706"	3529.84402438471
"21679"	3719.34763866164
"33380"	1739.34017510839
"4293"	7539.58620796719
"30778"	1154.11830107766
"32341"	2462.55945351022
"24947"	3365.32963318151
"22464"	7408.47318948867
"23368"	7080.80646660032
"10746"	4284.65357675356
"29289"	5185.11530828352
"36331"	3768.35693060248
"31434"	3511.19379443459
"37889"	1699.15265699997
"39341"	3536.00242426967
"7405"	1668.64772552562
"35521"	6099.80503633933
"29242"	4502.911974909
"36212"	1986.32306436863
"16677"	2527.46359105983
"18067"	1687.22573953863
"28760"	23750.4114428276
"14500"	2734.74838911645
"29111"	1714.4414665346
"19482"	3081.72557019239
"5792"	4309.32700285641
"34020"	2058.1041434218
"6962"	3269.92297719695
"2826"	2679.07213707379
"7830"	1781.37006422194
"33849"	1936.27948678871
"5667"	2999.97919249755
"28542"	5138.56137051135
"34053"	3017.801680906
"36225"	10587.9470946275
"8020"	4292.11132891768
"18153"	1706.18088622669
"11417"	1274.23853635176
"18659"	2184.47564790382
"30866"	1340.18167822677
"9300"	1215.13810381909
"39508"	3095.47491037616
"25151"	1561.52988182903
"37116"	4443.83537819483
"33700"	2304.24274221206
"32847"	2840.77438906661
"16699"	2513.85847733149
"7411"	1772.97717304704
"17377"	4036.84212347113
"13205"	2597.82156292601
"29959"	1560.81720663198
"25344"	2771.77607015229
"27504"	2915.75928350115
"31278"	4308.36657120228
"32712"	3330.77128636323
"34476"	3678.16200199557
"8989"	3739.64202720836
"4312"	2811.12400262563
"35192"	1660.96981433439
"3434"	2601.45580815312
"8748"	3263.08230038401
"29525"	3103.25129925601
"37126"	3488.19337102413
"3831"	3425.05842067383
"20102"	2869.80642851139
"27818"	4858.35871495873
"25137"	4398.66500729279
"29546"	5454.9790438182
"28906"	1987.98380054877
"20436"	3173.39078074407
"23293"	2423.56721641692
"2913"	2280.50666096512
"8550"	1588.15251179712
"16986"	3262.77096273468
"9954"	3464.96325875683
"27492"	2523.81375359757
"24333"	1827.31423205154
"30737"	5664.41546445551
"22113"	7264.85177571257
"20769"	5861.6642323745
"8441"	1585.4799244749
"36060"	3714.09365215377
"19152"	2212.97467970412
"4699"	3079.62894868939
"9769"	2735.26244142629
"32850"	2649.71461950364
"32049"	15497.9595843185
"23546"	9298.69373661695
"10442"	1995.56445493422
"19295"	2245.96847057801
"28856"	3041.36351894786
"1841"	3712.2716175963
"10511"	1672.13445291619
"23735"	2023.42657092721
"19071"	2075.12832707189
"29811"	4528.01621047735
"65"	1171.88086394515
"5142"	3860.30188393043
"11922"	2070.95237297676
"1059"	2649.89254172943
"1629"	4012.77232058509
"5227"	2677.90557815054
"20647"	4453.51818965263
"34244"	1908.75596680619
"39613"	2039.29630009129
"29652"	2796.47817813784
"13644"	1665.77914193808
"16705"	4644.5988362422
"26838"	7039.54144570767
"15500"	1906.47470440993
"20929"	2292.23836904198
"26717"	2122.08837738864
"10084"	2598.63921762596
"338"	2856.73499018558
"16884"	3233.8802952026
"26030"	1463.77206751837
"27616"	1368.52942282939
"24942"	1630.24125157839
"28143"	1894.82070459108
"9868"	4281.41723169616
"17338"	9701.35514313921
"22950"	1782.33138644183
"19682"	2481.23214323494
"29741"	1957.78438059261
"14902"	4987.72639503898
"3926"	3567.72559187434
"3361"	4033.88363370505
"3064"	2100.05065130775
"21121"	34878.6352283051
"2185"	4665.26748740266
"30636"	3493.64434941821
"31119"	1403.84312986967
"21220"	3048.50008504066
"3047"	2286.74568295707
"38836"	7059.15217247638
"31810"	3679.93178729297
"14252"	1462.40175150674
"22005"	1850.32727553602
"8842"	3767.57840640268
"19604"	2892.84542925575
"8220"	2875.1696837233
"8156"	2321.80631434228
"27681"	3369.67029912661
"2305"	5888.91513767656
"18026"	3906.00551630589
"5129"	1079.43182939983
"29657"	2483.94880771062
"31916"	3536.59775061025
"1005"	3303.41832226835
"26560"	6666.23810930466
"22786"	3076.59570419448
"21115"	2484.46914033313
"22515"	4020.4273856494
"175"	1972.32483944222
"26068"	2934.78282488152
"19285"	2082.67131158585
"17805"	2752.18089731172
"34290"	1405.82067104908
"35803"	2110.51214365256
"27972"	3856.2187637164
"20587"	2033.9290209849
"19908"	2671.66746119689
"34050"	1693.28707060155
"2556"	1841.82796472441
"9334"	1723.45903263794
"39382"	2448.59671462386
"12965"	3659.60348705984
"25838"	4270.58527249923
"3851"	2294.37076190294
"231"	1675.26383802643
"11482"	1746.85969919295
"2949"	2283.78683407751
"39474"	9237.36520245108
"15571"	3700.49784719753
"24143"	3464.23455544989
"15986"	5948.48464005948
"9167"	2306.44968432447
"13168"	2600.78343331325
"16640"	4617.20176144342
"35138"	5017.5081808526
"29231"	2172.49769833421
"5193"	3773.23512676481
"32907"	3808.20172145514
"21037"	1475.27582795944
"33499"	1936.65206810634
